y_true,LogisticRegression_proba,LogisticRegression_pred,RandomForest_proba,RandomForest_pred,XGBoost_proba,XGBoost_pred,SV_proba,SVM_pred
0,0.042201,0,0.032639,0,0.008918,0,0.00028,0
0,0.232853,0,0.531792,1,0.512842,1,0.05191,1
0,0.13616,0,0.091204,0,0.00874,0,7.2e-05,0
0,0.167079,0,0.032595,0,0.068505,0,0.003434,0
0,0.093017,0,0.206281,0,0.043852,0,0.006748,0
0,0.17313,0,0.10677,0,0.062017,0,0.015283,0
0,0.315984,0,0.079434,0,0.091248,0,0.035112,1
0,0.017233,0,0.509906,1,0.219623,0,0.00186,0
0,0.158654,0,0.080469,0,0.027143,0,0.012473,0
0,0.188844,0,0.037912,0,0.01118,0,0.000741,0
0,0.073294,0,0.06182,0,0.058749,0,0.006894,0
0,0.183873,0,0.042492,0,0.006452,0,0.003819,0
0,0.150868,0,0.191789,0,0.165333,0,0.004073,0
0,0.034128,0,0.44506,0,0.058877,0,0.009371,0
0,0.121413,0,0.338547,0,0.182066,0,0.002366,0
0,0.336931,0,0.541655,1,0.610128,1,0.214783,1
0,0.411486,0,0.05107,0,0.065646,0,0.007232,0
0,0.248987,0,0.470921,0,0.226852,0,0.013694,0
0,0.096231,0,0.067014,0,0.028102,0,0.00121,0
0,0.168814,0,0.059545,0,0.018691,0,0.001511,0
0,0.038157,0,0.019023,0,0.003709,0,0.000138,0
0,0.24515,0,0.080879,0,0.019001,0,0.010428,0
0,0.227869,0,0.430461,0,0.418298,0,0.112175,1
0,0.321021,0,0.05636,0,0.018513,0,0.017643,0
0,0.314624,0,0.378182,0,0.056315,0,0.043988,1
0,0.251793,0,0.020023,0,0.01123,0,6.3e-05,0
0,0.016952,0,0.172096,0,0.024247,0,0.000176,0
0,0.256055,0,0.097441,0,0.026618,0,0.023965,0
0,0.391276,0,0.402048,0,0.318661,0,0.100227,1
0,0.168793,0,0.122609,0,0.007664,0,0.000326,0
1,1.0,1,0.479435,0,0.654,1,0.187264,1
0,0.263357,0,0.355441,0,0.379203,0,0.071224,1
0,0.082087,0,0.375754,0,0.315682,0,0.048738,1
0,0.065669,0,0.136236,0,0.041575,0,0.006841,0
0,0.020418,0,0.166846,0,0.021168,0,0.003355,0
0,0.308564,0,0.047781,0,0.011449,0,3.3e-05,0
0,0.02914,0,0.096213,0,0.013533,0,0.000403,0
0,0.09237,0,0.030763,0,0.001785,0,0.004767,0
0,0.06112,0,0.058489,0,0.002328,0,0.002041,0
0,0.108619,0,0.320598,0,0.196758,0,0.000407,0
0,0.001574,0,0.065192,0,0.038076,0,0.003687,0
0,0.138855,0,0.415511,0,0.411973,0,0.047145,1
0,0.644387,1,0.3462,0,0.237375,0,0.19279,1
1,0.83451,1,0.799434,1,0.80453,1,0.245328,1
0,0.195791,0,0.058438,0,0.026777,0,0.020261,0
0,0.105306,0,0.11919,0,0.039912,0,0.015684,0
0,0.071324,0,0.129293,0,0.007432,0,0.099784,1
0,0.010885,0,0.031919,0,0.054722,0,0.004906,0
0,0.09301,0,0.275557,0,0.173761,0,0.000684,0
0,0.143102,0,0.218186,0,0.03766,0,0.003045,0
0,0.086276,0,0.01145,0,0.002359,0,0.001145,0
0,0.056023,0,0.51895,1,0.199999,0,0.025646,0
0,0.061936,0,0.26956,0,0.106148,0,5.6e-05,0
0,0.064003,0,0.231507,0,0.078932,0,0.000329,0
0,0.187325,0,0.491247,0,0.355508,0,0.257816,1
0,0.109256,0,0.181439,0,0.089076,0,0.022643,0
0,0.260688,0,0.316182,0,0.392385,0,0.015144,0
0,0.126979,0,0.062334,0,0.056336,0,0.003383,0
0,0.092127,0,0.058997,0,0.015898,0,0.000377,0
0,0.092153,0,0.134101,0,0.01922,0,0.000719,0
0,0.18545,0,0.087949,0,0.02371,0,0.007791,0
0,0.041949,0,0.003748,0,0.001311,0,0.000113,0
0,0.307365,0,0.106886,0,0.052234,0,0.069835,1
0,0.025878,0,0.506635,1,0.602373,1,0.001748,0
0,0.150109,0,0.129031,0,0.051799,0,0.005566,0
0,0.020404,0,0.466262,0,0.329938,0,0.001361,0
0,0.159383,0,0.142247,0,0.040805,0,0.013419,0
0,0.167543,0,0.808579,1,0.847634,1,0.03005,0
0,0.11417,0,0.133591,0,0.077798,0,0.018326,0
0,0.136702,0,0.040133,0,0.002932,0,0.000247,0
0,0.053448,0,0.495954,0,0.4712,0,0.001681,0
0,0.239491,0,0.162243,0,0.103851,0,0.008442,0
0,0.174212,0,0.116486,0,0.051596,0,0.009733,0
0,0.10775,0,0.244724,0,0.072452,0,0.006087,0
0,0.141032,0,0.031337,0,0.007675,0,0.003164,0
0,0.151675,0,0.238438,0,0.070489,0,0.05281,1
0,0.516347,1,0.106049,0,0.171423,0,0.001161,0
0,0.015593,0,0.042777,0,0.013545,0,0.00053,0
0,0.000452,0,0.226103,0,0.001802,0,0.000112,0
0,0.086869,0,0.073368,0,0.079544,0,0.001368,0
0,0.201496,0,0.173455,0,0.099132,0,0.045929,1
0,0.025666,0,0.02097,0,0.002153,0,9.1e-05,0
0,0.072558,0,0.092472,0,0.006053,0,0.000975,0
0,0.032714,0,0.09009,0,0.008071,0,0.000317,0
0,0.035216,0,0.083761,0,0.017038,0,0.000259,0
0,0.15734,0,0.271343,0,0.151188,0,0.005571,0
0,0.00617,0,0.07058,0,0.002283,0,0.000266,0
0,0.067148,0,0.314171,0,0.045207,0,0.000199,0
0,0.082891,0,0.059226,0,0.002338,0,3.5e-05,0
0,0.028228,0,0.257581,0,0.038279,0,5.5e-05,0
0,0.039243,0,0.030505,0,0.007258,0,0.002514,0
0,0.363538,0,0.22835,0,0.254088,0,0.079819,1
0,0.00919,0,0.039348,0,0.014039,0,0.000138,0
0,0.078267,0,0.20081,0,0.088517,0,0.006311,0
0,0.019056,0,0.086326,0,0.007687,0,9e-06,0
0,0.065276,0,0.085942,0,0.009093,0,0.009463,0
0,0.110191,0,0.276176,0,0.026919,0,0.026174,0
0,0.10637,0,0.075274,0,0.020103,0,0.035653,1
0,0.127981,0,0.20245,0,0.042268,0,0.02209,0
0,0.168481,0,0.472445,0,0.487438,0,0.073069,1
0,0.162195,0,0.196232,0,0.225235,0,0.011979,0
0,0.089211,0,0.151834,0,0.041821,0,0.014655,0
0,0.213862,0,0.305048,0,0.440235,0,0.081405,1
0,0.143034,0,0.306277,0,0.076871,0,0.009616,0
0,0.199833,0,0.418803,0,0.522581,1,0.002554,0
0,0.185816,0,0.310414,0,0.260998,0,0.024347,0
0,0.152886,0,0.356417,0,0.24238,0,0.003328,0
0,0.213109,0,0.201394,0,0.192041,0,0.06114,1
0,0.136168,0,0.155082,0,0.128494,0,0.181182,1
0,0.131808,0,0.361084,0,0.160962,0,0.006761,0
0,0.179316,0,0.050023,0,0.028625,0,0.008003,0
0,0.068703,0,0.230855,0,0.06488,0,0.002047,0
0,0.028378,0,0.000402,0,0.001714,0,8.8e-05,0
0,0.017962,0,0.016098,0,0.006866,0,0.000201,0
0,0.023326,0,0.003065,0,0.001825,0,0.000111,0
0,0.000549,0,0.00046,0,0.002285,0,2.1e-05,0
0,0.028124,0,0.001331,0,0.000521,0,0.000215,0
0,0.00074,0,0.000207,0,0.003521,0,3.7e-05,0
0,0.000402,0,0.000818,0,0.001599,0,2.4e-05,0
0,0.000233,0,0.009715,0,0.002499,0,7.3e-05,0
0,0.040063,0,0.006274,0,0.002225,0,0.000209,0
0,0.000343,0,0.001437,0,0.001197,0,3.3e-05,0
0,0.000822,0,0.009627,0,0.001257,0,0.000108,0
0,0.000592,0,0.000402,0,0.001246,0,6.5e-05,0
0,0.027327,0,0.169546,0,0.066403,0,0.007233,0
0,0.019832,0,0.12441,0,0.113609,0,0.000326,0
0,0.011067,0,0.000273,0,0.001797,0,8e-06,0
0,0.017739,0,0.009175,0,0.003109,0,0.000597,0
0,0.021834,0,0.027851,0,0.005111,0,0.000225,0
0,0.01017,0,0.042404,0,0.005992,0,7e-06,0
0,0.021294,0,0.141447,0,0.009525,0,0.003096,0
0,0.024453,0,0.04914,0,0.009456,0,0.000251,0
0,0.011818,0,0.009524,0,0.003111,0,5e-06,0
0,0.012249,0,0.037452,0,0.038537,0,0.000551,0
0,0.011111,0,0.015518,0,0.002806,0,9e-06,0
0,0.010109,0,0.012236,0,0.006514,0,1e-05,0
0,0.008399,0,0.007052,0,0.003947,0,2e-06,0
0,0.010391,0,0.013675,0,0.006506,0,1.2e-05,0
0,0.031372,0,0.062689,0,0.027121,0,0.00016,0
0,0.009565,0,0.002953,0,0.004721,0,9e-06,0
0,0.014888,0,0.006146,0,0.000878,0,4e-06,0
0,0.007517,0,0.000459,0,0.002711,0,1e-06,0
0,0.000229,0,0.002915,0,0.002981,0,4e-06,0
0,0.488485,0,0.249939,0,0.19411,0,0.008151,0
0,0.82789,1,0.732511,1,0.888462,1,0.024024,0
0,0.984056,1,0.066221,0,0.041457,0,0.025365,0
0,0.064152,0,0.046303,0,0.023857,0,0.000136,0
0,0.136012,0,0.042758,0,0.012835,0,0.00014,0
0,0.000694,0,0.002784,0,0.001903,0,0.000306,0
0,0.17218,0,0.046609,0,0.020153,0,0.000182,0
0,0.068443,0,0.03402,0,0.00936,0,0.000131,0
0,0.184562,0,0.044974,0,0.020126,0,0.000139,0
0,0.054767,0,0.083355,0,0.021179,0,0.001681,0
0,0.032447,0,0.039275,0,0.053876,0,0.002202,0
0,0.060886,0,0.045721,0,0.008,0,0.000128,0
0,0.030599,0,0.010584,0,0.006208,0,0.012619,0
0,0.032843,0,0.046514,0,0.011449,0,0.000787,0
0,0.04061,0,0.014845,0,0.007835,0,0.000709,0
0,0.019444,0,0.002814,0,0.004767,0,0.000305,0
0,0.000995,0,0.007196,0,0.003274,0,0.00019,0
0,0.045924,0,0.004785,0,0.002135,0,0.001682,0
0,0.00166,0,0.003638,0,0.006456,0,0.012622,0
0,0.023446,0,0.009342,0,0.000649,0,0.000432,0
0,0.038813,0,0.115574,0,0.066525,0,0.000371,0
0,0.018063,0,0.003162,0,0.001341,0,0.000166,0
0,0.001128,0,0.008407,0,0.002772,0,0.000238,0
0,0.014946,0,0.003084,0,0.001009,0,9.2e-05,0
0,0.05279,0,0.051066,0,0.034683,0,0.142538,1
0,0.03853,0,0.048929,0,0.053825,0,0.035799,1
0,0.001785,0,0.033645,0,0.021759,0,0.000356,0
0,0.27563,0,0.208831,0,0.038536,0,0.001259,0
0,0.059506,0,0.212201,0,0.041153,0,0.000501,0
0,0.277305,0,0.127704,0,0.030558,0,0.000281,0
0,0.096521,0,0.161557,0,0.057475,0,0.000116,0
0,0.936692,1,0.128862,0,0.069315,0,0.001123,0
0,0.147546,0,0.214671,0,0.129782,0,0.004821,0
0,0.09102,0,0.229698,0,0.031038,0,0.000193,0
0,0.023592,0,0.102614,0,0.02038,0,1e-06,0
0,0.137308,0,0.186164,0,0.211176,0,0.000544,0
0,0.094548,0,0.161802,0,0.082172,0,0.000524,0
0,0.024473,0,0.206046,0,0.143625,0,0.000127,0
0,0.233108,0,0.100745,0,0.019092,0,0.000596,0
0,0.262595,0,0.108407,0,0.008099,0,0.000124,0
0,0.106709,0,0.235071,0,0.115291,0,0.000194,0
0,0.10203,0,0.201779,0,0.088062,0,0.003955,0
0,0.428968,0,0.304138,0,0.018015,0,0.001487,0
0,0.035804,0,0.19994,0,0.037714,0,0.000361,0
0,0.000146,0,0.152651,0,0.130892,0,0.003352,0
0,0.23877,0,0.124645,0,0.00564,0,1.1e-05,0
0,0.063203,0,0.211043,0,0.035124,0,0.000486,0
0,0.000949,0,0.089564,0,0.003443,0,0.0033,0
0,0.106587,0,0.147497,0,0.03132,0,0.004928,0
0,0.000323,0,0.198275,0,0.019653,0,0.003487,0
0,0.006491,0,0.219749,0,0.03683,0,0.00362,0
0,0.025283,0,0.166603,0,0.092728,0,3.2e-05,0
0,0.031515,0,0.205579,0,0.160355,0,0.000341,0
0,0.017766,0,0.155257,0,0.008606,0,0.000113,0
0,0.129938,0,0.072771,0,0.009659,0,0.000444,0
0,0.072213,0,0.25724,0,0.048837,0,0.00049,0
0,0.200279,0,0.114937,0,0.015346,0,0.000415,0
0,0.084199,0,0.185081,0,0.075989,0,0.006069,0
0,0.148441,0,0.191795,0,0.071322,0,0.002092,0
0,0.074045,0,0.149517,0,0.027793,0,0.000866,0
0,0.091304,0,0.10495,0,0.012176,0,0.000591,0
0,0.024766,0,0.202809,0,0.024895,0,0.001125,0
0,0.000276,0,0.119844,0,0.056502,0,0.003999,0
0,0.028728,0,0.170749,0,0.020725,0,2.1e-05,0
0,0.00619,0,0.121516,0,0.018527,0,0.000767,0
0,0.012999,0,0.102309,0,0.086802,0,0.003967,0
0,0.022522,0,0.08012,0,0.013193,0,4e-06,0
0,0.055543,0,0.22936,0,0.097878,0,0.000157,0
0,0.189664,0,0.142419,0,0.033958,0,0.007644,0
0,0.029067,0,0.025278,0,0.016134,0,0.000165,0
0,0.046003,0,0.185042,0,0.067237,0,1e-05,0
0,3.3e-05,0,0.149607,0,0.034762,0,0.004243,0
0,0.070592,0,0.168187,0,0.059728,0,0.001952,0
0,0.063909,0,0.114197,0,0.053651,0,0.009211,0
0,0.032705,0,0.287698,0,0.202902,0,9.4e-05,0
0,0.03563,0,0.089465,0,0.215142,0,5e-05,0
0,0.036168,0,0.025893,0,0.004219,0,0.000211,0
0,0.23881,0,0.216065,0,0.060321,0,0.000973,0
0,0.019495,0,4.3e-05,0,0.001032,0,6.8e-05,0
0,0.019284,0,4.3e-05,0,0.001075,0,5.3e-05,0
0,0.000608,0,0.027166,0,0.007135,0,7.6e-05,0
0,0.562107,1,0.017594,0,0.004066,0,0.000498,0
0,0.024398,0,0.020403,0,0.005478,0,0.000614,0
0,0.048423,0,0.303342,0,0.229243,0,0.001751,0
0,0.088613,0,0.094387,0,0.086765,0,0.00224,0
0,0.051511,0,0.14079,0,0.099751,0,0.00041,0
0,0.137365,0,0.184154,0,0.13636,0,0.000285,0
0,0.037812,0,0.120251,0,0.023209,0,0.000115,0
0,0.081022,0,0.466691,0,0.584948,1,0.266939,1
0,0.41808,0,0.60839,1,0.363059,0,0.000846,0
0,0.112223,0,0.411537,0,0.07372,0,0.000413,0
0,0.15662,0,0.345958,0,0.067449,0,0.000687,0
0,0.080194,0,0.364989,0,0.061059,0,0.002842,0
0,0.163549,0,0.121947,0,0.06827,0,0.00717,0
0,0.21097,0,0.444483,0,0.229109,0,0.000581,0
0,0.107488,0,0.416337,0,0.372778,0,0.050357,1
0,0.014347,0,0.08108,0,0.016623,0,0.000995,0
0,0.014827,0,0.012364,0,0.004371,0,0.000425,0
0,0.084542,0,0.282749,0,0.224018,0,0.001994,0
0,0.063676,0,0.013219,0,0.015004,0,0.000166,0
0,0.65627,1,0.328678,0,0.33182,0,0.031499,0
0,0.074546,0,0.015503,0,0.017894,0,0.003803,0
0,0.578948,1,0.415845,0,0.386914,0,0.000383,0
0,0.17785,0,0.077229,0,0.022466,0,0.049635,1
0,0.07817,0,0.108665,0,0.040069,0,0.01124,0
0,0.1755,0,0.201395,0,0.550402,1,0.000135,0
0,0.058354,0,0.047697,0,0.007682,0,0.023384,0
0,0.39424,0,0.084912,0,0.019466,0,0.000143,0
0,0.106565,0,0.113857,0,0.033477,0,0.003533,0
0,0.024572,0,0.298079,0,0.136737,0,0.001765,0
0,0.19219,0,0.171074,0,0.060625,0,0.163469,1
0,0.139707,0,0.040327,0,0.013805,0,0.005904,0
0,0.172712,0,0.548713,1,0.591023,1,0.125291,1
0,0.143718,0,0.086813,0,0.019373,0,0.015194,0
0,0.061215,0,0.041575,0,0.009158,0,0.122139,1
0,0.183349,0,0.159053,0,0.037668,0,0.001328,0
0,0.098916,0,0.032243,0,0.009447,0,1.4e-05,0
0,0.052671,0,0.06467,0,0.01899,0,0.000117,0
0,0.287204,0,0.126119,0,0.261473,0,0.920209,1
0,0.116744,0,0.091074,0,0.070299,0,0.032977,0
1,0.723053,1,0.728267,1,0.922718,1,0.2481,1
0,0.103992,0,0.565832,1,0.340723,0,0.023327,0
0,0.704025,1,0.223368,0,0.037991,0,0.086422,1
0,0.192687,0,0.029042,0,0.030198,0,0.000152,0
0,0.080735,0,0.029588,0,0.002461,0,2.2e-05,0
0,0.181106,0,0.066369,0,0.061449,0,0.002212,0
0,0.063449,0,0.091183,0,0.031248,0,0.000356,0
0,0.44405,0,0.471782,0,0.724654,1,0.397962,1
0,0.034839,0,0.305014,0,0.133001,0,7.5e-05,0
0,0.125958,0,0.042692,0,0.003141,0,0.001301,0
1,1.0,1,0.416081,0,0.741589,1,0.215848,1
0,0.124588,0,0.334267,0,0.172308,0,0.001725,0
0,0.224977,0,0.533631,1,0.251817,0,0.001549,0
0,0.07593,0,0.197633,0,0.086711,0,0.0008,0
0,0.042004,0,0.00461,0,0.007314,0,0.00017,0
0,0.105202,0,0.011216,0,0.003568,0,0.000442,0
0,0.095757,0,0.004655,0,0.003823,0,0.001292,0
0,0.013572,0,0.00307,0,0.001916,0,3.5e-05,0
0,0.07475,0,0.075888,0,0.004995,0,0.001038,0
0,0.174866,0,0.049579,0,0.018872,0,0.007625,0
0,0.029969,0,0.006993,0,0.007629,0,1.1e-05,0
0,0.239357,0,0.052237,0,0.011607,0,0.006657,0
0,0.137807,0,0.014433,0,0.003368,0,0.002707,0
0,0.078809,0,0.003955,0,0.011394,0,0.000152,0
0,0.129905,0,0.112027,0,0.002285,0,7.5e-05,0
0,0.100096,0,0.132498,0,0.062807,0,0.005094,0
0,0.076661,0,0.069273,0,0.012818,0,0.001986,0
0,0.13579,0,0.108093,0,0.030137,0,0.001807,0
0,0.087873,0,0.019955,0,0.018619,0,0.001032,0
0,0.03288,0,0.011807,0,0.007756,0,0.000316,0
0,0.075075,0,0.106608,0,0.056594,0,0.000485,0
0,0.062026,0,0.012624,0,0.010661,0,0.001348,0
0,0.065352,0,0.057022,0,0.02939,0,0.115376,1
0,0.275006,0,0.239499,0,0.203446,0,0.098343,1
0,0.172853,0,0.408015,0,0.253827,0,0.001375,0
0,0.029175,0,0.191015,0,0.096138,0,0.001551,0
0,0.128529,0,0.148007,0,0.024207,0,0.000486,0
0,0.020919,0,0.001721,0,0.001943,0,7.3e-05,0
0,0.012098,0,0.000919,0,0.002483,0,5.5e-05,0
0,0.0007,0,4.3e-05,0,0.003401,0,0.000104,0
0,0.000422,0,0.000296,0,0.002839,0,4.6e-05,0
0,0.069266,0,0.033782,0,0.001771,0,0.000858,0
0,0.000606,0,0.00046,0,0.001678,0,6.6e-05,0
0,0.006255,0,0.001446,0,0.003313,0,5e-06,0
0,0.000301,0,0.024178,0,0.00456,0,6e-06,0
0,0.012949,0,0.000522,0,0.002564,0,2.1e-05,0
0,0.007013,0,0.000522,0,0.001361,0,1e-06,0
0,0.008168,0,0.001207,0,0.002837,0,1e-06,0
0,0.000948,0,0.008072,0,0.007541,0,0.000416,0
0,0.025461,0,0.009728,0,0.00827,0,8.9e-05,0
0,0.000519,0,0.003512,0,0.004446,0,4.5e-05,0
0,0.010976,0,0.022283,0,0.007975,0,2e-06,0
0,0.030539,0,4.3e-05,0,0.003044,0,0.000183,0
0,0.000386,0,0.010632,0,0.002447,0,1.9e-05,0
0,0.048985,0,0.008344,0,0.002643,0,0.000433,0
0,0.018767,0,0.070006,0,0.008082,0,0.000367,0
0,0.056417,0,0.021063,0,0.029179,0,0.002879,0
0,0.023568,0,0.088247,0,0.022294,0,0.013082,0
0,0.037788,0,0.003681,0,0.002973,0,0.013235,0
0,0.035011,0,0.004213,0,0.002629,0,0.006553,0
0,0.096615,0,0.024526,0,0.011469,0,0.000323,0
0,0.038238,0,0.013879,0,0.015563,0,0.000365,0
1,0.096588,0,0.60692,1,0.833878,1,0.063256,1
0,0.221317,0,0.463467,0,0.392515,0,0.131392,1
0,0.077819,0,0.320653,0,0.205025,0,0.041191,1
0,0.034828,0,0.195306,0,0.151208,0,0.002753,0
0,0.212256,0,0.428489,0,0.383463,0,0.092474,1
0,0.151463,0,0.531845,1,0.541755,1,0.159958,1
0,0.2766,0,0.589448,1,0.524039,1,0.006983,0
0,0.281169,0,0.093036,0,0.126868,0,0.001735,0
0,0.141912,0,0.122558,0,0.020512,0,0.000282,0
0,0.637241,1,0.444054,0,0.060628,0,0.000683,0
0,0.05222,0,0.099609,0,0.01146,0,0.001605,0
0,0.442548,0,0.160512,0,0.072284,0,0.002081,0
0,0.08746,0,0.049843,0,0.003257,0,3e-06,0
0,0.084476,0,0.044448,0,0.002946,0,5e-06,0
0,0.055737,0,0.180822,0,0.049417,0,0.000113,0
0,0.09305,0,0.13865,0,0.022828,0,0.013781,0
0,0.011219,0,0.131632,0,0.034283,0,0.000991,0
0,0.133157,0,0.349676,0,0.205154,0,0.113176,1
0,0.512272,1,0.476775,0,0.11979,0,0.04295,1
0,0.087979,0,0.563759,1,0.563309,1,0.239208,1
0,0.077797,0,0.311944,0,0.019247,0,8e-06,0
0,0.159115,0,0.105177,0,0.002934,0,0.017443,0
0,0.230777,0,0.421327,0,0.045867,0,0.020122,0
0,0.201527,0,0.445316,0,0.328527,0,0.027727,0
0,0.130872,0,0.092807,0,0.005262,0,0.000684,0
0,0.257412,0,0.314386,0,0.154754,0,0.006325,0
0,0.201007,0,0.358318,0,0.091018,0,0.002865,0
0,0.14646,0,0.060478,0,0.001693,0,5e-06,0
0,0.224207,0,0.125404,0,0.014205,0,0.024195,0
0,0.236557,0,0.336406,0,0.533864,1,0.010982,0
0,0.194977,0,0.276289,0,0.337893,0,0.01092,0
0,0.156444,0,0.157279,0,0.022401,0,0.00093,0
0,0.225508,0,0.313844,0,0.216541,0,0.028495,0
0,0.283386,0,0.419045,0,0.225281,0,0.14712,1
0,0.156057,0,0.37971,0,0.154819,0,0.016145,0
0,0.237684,0,0.275945,0,0.137556,0,0.037715,1
0,0.163672,0,0.24217,0,0.066886,0,0.007176,0
0,0.165421,0,0.228546,0,0.101429,0,0.043866,1
0,0.140168,0,0.222269,0,0.01122,0,0.000302,0
0,0.22333,0,0.374407,0,0.312593,0,0.005823,0
0,0.122547,0,0.114314,0,0.070763,0,0.016575,0
0,0.237394,0,0.105766,0,0.009116,0,0.019116,0
0,0.141606,0,0.467223,0,0.469512,0,0.024725,0
0,0.198567,0,0.305011,0,0.194056,0,0.04072,1
0,0.391045,0,0.157787,0,0.053324,0,0.124158,1
0,0.112854,0,0.16284,0,0.032053,0,0.0004,0
0,0.165847,0,0.110363,0,0.022924,0,0.001196,0
0,0.208064,0,0.221731,0,0.267261,0,0.016876,0
0,0.219158,0,0.253624,0,0.111082,0,0.001345,0
0,0.131675,0,0.126888,0,0.007383,0,0.00335,0
0,0.213134,0,0.050345,0,0.002928,0,0.000236,0
0,0.160749,0,0.233807,0,0.059465,0,0.060253,1
0,0.088351,0,0.218867,0,0.096014,0,0.068714,1
0,0.189706,0,0.187635,0,0.118052,0,0.001464,0
0,0.196922,0,0.3501,0,0.274592,0,0.040631,1
0,0.204584,0,0.212682,0,0.054669,0,0.014854,0
0,0.088253,0,0.253168,0,0.164019,0,9.7e-05,0
0,0.000336,0,0.000745,0,0.000667,0,0.000109,0
0,0.00378,0,0.032751,0,0.001648,0,9e-06,0
0,0.035513,0,0.014716,0,0.003174,0,9.1e-05,0
0,0.067302,0,0.344885,0,0.250063,0,0.003901,0
0,0.049265,0,0.108142,0,0.031926,0,0.000154,0
0,0.156249,0,0.014942,0,0.00591,0,0.005403,0
0,0.066709,0,0.222336,0,0.047145,0,0.001406,0
0,0.094797,0,0.130399,0,0.096373,0,9.4e-05,0
0,0.04827,0,0.240111,0,0.148627,0,0.042739,1
0,0.044443,0,0.043351,0,0.007298,0,0.000308,0
0,1.0,1,0.275125,0,0.130413,0,0.003407,0
0,0.498554,0,0.041339,0,0.018975,0,0.00067,0
0,0.218338,0,0.766147,1,0.751459,1,0.075897,1
0,0.120576,0,0.149025,0,0.176301,0,0.015794,0
0,0.119249,0,0.047303,0,0.011424,0,0.000367,0
0,0.139338,0,0.039987,0,0.011512,0,0.003733,0
0,0.070434,0,0.019047,0,0.002453,0,0.001108,0
0,0.450513,0,0.426792,0,0.381829,0,0.066204,1
0,0.197111,0,0.111069,0,0.031577,0,0.000276,0
0,0.046849,0,0.083776,0,0.015207,0,2e-06,0
0,0.066034,0,0.128552,0,0.015113,0,6.2e-05,0
0,0.069724,0,0.025693,0,0.006723,0,0.000676,0
0,0.160517,0,0.054578,0,0.022412,0,0.026051,0
0,0.235956,0,0.036765,0,0.036052,0,0.001388,0
1,0.98956,1,0.88911,1,0.952994,1,0.171966,1
0,0.040351,0,0.033969,0,0.010363,0,0.002296,0
0,0.168439,0,0.406188,0,0.26017,0,0.001193,0
0,0.169938,0,0.145057,0,0.156176,0,0.011171,0
0,0.06556,0,0.124941,0,0.173181,0,0.081919,1
0,0.617676,1,0.030501,0,0.012644,0,0.000518,0
0,0.016615,0,0.009452,0,0.002643,0,0.001768,0
0,0.18872,0,0.302844,0,0.146416,0,0.001323,0
0,0.040184,0,0.003062,0,0.004489,0,0.000245,0
0,0.395634,0,0.164379,0,0.030674,0,0.004414,0
0,0.218137,0,0.044044,0,0.009844,0,0.002631,0
0,0.239865,0,0.099232,0,0.125656,0,0.005422,0
0,0.655137,1,0.091693,0,0.015166,0,0.003942,0
0,0.053289,0,0.038463,0,0.041827,0,0.000855,0
0,0.163607,0,0.014219,0,0.024061,0,0.002148,0
0,0.164253,0,0.038976,0,0.036217,0,0.000307,0
0,0.440411,0,0.443247,0,0.460322,0,0.003755,0
0,0.058254,0,0.037876,0,0.012786,0,0.161412,1
0,0.028153,0,0.079417,0,0.010005,0,0.007481,0
0,0.056706,0,0.180948,0,0.121346,0,0.000686,0
0,0.270609,0,0.179073,0,0.107707,0,0.000981,0
0,0.547151,1,0.242974,0,0.027148,0,0.000352,0
0,0.444541,0,0.754265,1,0.857951,1,0.081275,1
0,0.61441,1,0.189849,0,0.055229,0,0.000631,0
0,0.075322,0,0.051327,0,0.027358,0,0.000584,0
0,0.236782,0,0.353605,0,0.321118,0,0.007499,0
0,0.059291,0,0.038539,0,0.00417,0,0.000915,0
0,0.328237,0,0.073144,0,0.040155,0,0.010955,0
0,0.059511,0,0.058688,0,0.017305,0,0.002498,0
0,0.062122,0,0.07163,0,0.056948,0,0.001987,0
0,0.176654,0,0.371249,0,0.436535,0,0.002985,0
0,0.066549,0,0.015619,0,0.006394,0,0.00025,0
0,0.059585,0,0.02394,0,0.011446,0,0.000103,0
0,0.090071,0,0.172889,0,0.108798,0,0.000877,0
0,0.024259,0,0.00294,0,0.000944,0,1.4e-05,0
0,0.107428,0,0.037051,0,0.067904,0,0.010983,0
0,0.02848,0,0.136982,0,0.044189,0,0.001464,0
0,0.063019,0,0.008721,0,0.005738,0,0.00012,0
0,0.042523,0,0.002854,0,0.003472,0,8.9e-05,0
1,0.436506,0,0.432074,0,0.436679,0,0.322117,1
0,0.060571,0,0.013658,0,0.024419,0,0.000165,0
0,0.343816,0,0.158372,0,0.012344,0,0.012831,0
0,0.077287,0,0.009301,0,0.006515,0,0.008991,0
0,0.167581,0,0.046538,0,0.008017,0,0.010005,0
0,0.134874,0,0.07083,0,0.026976,0,0.004204,0
0,0.045594,0,0.01345,0,0.009935,0,0.027088,0
0,0.119892,0,0.006646,0,0.010503,0,0.000362,0
0,0.113198,0,0.026302,0,0.004122,0,0.040566,1
0,0.069531,0,0.076568,0,0.011715,0,0.000467,0
0,0.175982,0,0.013574,0,0.007432,0,0.000341,0
0,0.084759,0,0.002391,0,0.002302,0,3.5e-05,0
0,0.056693,0,0.013747,0,0.00119,0,2.1e-05,0
0,0.049119,0,0.178753,0,0.029548,0,0.001711,0
0,0.047819,0,0.053436,0,0.003391,0,3e-06,0
